"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"SCPP545866120250516SX180HG","SCP","SCP DISTRIBUTORS, LLC","142632-99","K31310","SUNSET POOL CARE","P5458661","20250516","SX180HG","1","4.07","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPKM43307220250527WGX1048E","SCP","SCP DISTRIBUTORS, LLC","113134-99","B37478","WATERSHAPER'S POOLS AND LANDSCAPES, INC.","KM433072","20250527","WGX1048E","-1","-14.26","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPDV86909120250529C150S","SCP","SCP DISTRIBUTORS, LLC","108268","142141","B & B POOLS INC","DV869091","20250529","C150S","1","556.39","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-08"
"HAJOCAGOS020568375.00120250513SP1419C","HAJOCAGO","GORMAN CO INC","100138","44506","CASA POOLS","S020568375.001","20250513","SP1419C","50","112.50","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"SCPCF45458920250502C4030","SCP","SCP DISTRIBUTORS, LLC","305230","264530","GILLEY'S CUSTOM POOLS","CF454589","20250502","C4030","1","1057.21","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-06-08"
"SCPK330251620250507CAT2000","SCP","SCP DISTRIBUTORS, LLC","103061","B33236","BURLESON POOL COMPANY, INC.","K3302516","20250507","CAT2000","1","1804.03","COMMERCIAL/CAT","7S -- CAT CHEMICAL POOL CONTROLLERS","2025-06-08"
"SCP7767713120250509DEX2400S","SCP","SCP DISTRIBUTORS, LLC","305259","261330","BLUE PRISM POOLS","77677131","20250509","DEX2400S","4","91.96","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"JETLINETQ09475920250516SPX1408B","JETLINE","JET-LINE PRODUCTS LLC","139314-99","JL5112","ASAP POOLS","TQ094759","20250516","SPX1408B","3","4.71","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPPH09293720250520HLXPLCONTROL","SCP","SCP DISTRIBUTORS, LLC","142949-99","235830","CAROLINA CREATIONS RDU, INC","PH092937","20250520","HLXPLCONTROL","1","505.94","GOLDLINE CONTROLS & CHL GEN","5W -- OMNI LOGIC REPLACEMENT PARTS","2025-06-08"
"BAYSTATE5150777920250512SPX1084L","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102044","A14912","CHEMEX POOL SUPPLY","51507779","20250512","SPX1084L","5","44.30","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SCPEV31591020250527GLX-PCB-RITE","SCP","SCP DISTRIBUTORS, LLC","114667-99","180171","ALL NATURAL POOL & SPA","EV315910","20250527","GLX-PCB-RITE","1","308.52","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"SCP0548954120250527S190TSCPES","SCP","SCP DISTRIBUTORS, LLC","111990-99","803000","BACKYARD POOLS & SPAS","05489541","20250527","S190TSCPES","1","450.72","PUMPS & FILTERS","1F -- SAND,ABG","2025-06-08"
"BAYSTATE0328922320250512HYDRAPURE","BAYSTATE","BAYSTATE POOL SUPPLIES INC","128807-99","107067","PERRY POOLS & SPAS","03289223","20250512","HYDRAPURE","1","1602.24","GOLDLINE CONTROLS & CHL GEN","56 -- PARAMOUNT SANITIZATION","2025-06-06"
"SCPC441113820250512GLX-FLO-RPPAK10","SCP","SCP DISTRIBUTORS, LLC","131818-99","188125","PALM BAY POOLS LLC","C4411138","20250512","GLX-FLO-RPPAK10","2","1198.82","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"SCPT303977520250521GLX-CELLSTAND","SCP","SCP DISTRIBUTORS, LLC","133429-99","199963","EAST CAROLINA SERVICES","T3039775","20250521","GLX-CELLSTAND","2","58.52","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"SCPKL43738620250503HP50HA2","SCP","SCP DISTRIBUTORS, LLC","123479-99","B57784","JENSEN'S POOLS AND MORE","KL437386","20250503","HP50HA2","1","1732.84","HEATERS","3T -- ABG HEAT PRO HEAT PUMPS","2025-06-08"
"BAYSTATE1026698020250519PSV3SDGR","BAYSTATE","BAYSTATE POOL SUPPLIES INC","103257","100374","ATLAS POOLS AND SPAS","10266980","20250519","PSV3SDGR","1","29.42","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-06"
"SUN266156620250529CX900H","SUN","SUN WHOLESALE SUPPLY INC","137910-99","41","PINCH-A-PENNY #041","2661566","20250529","CX900H","3","7.32","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPK645240720250527C12002","SCP","SCP DISTRIBUTORS, LLC","111607-99","B33005","AVALON POOLS","K6452407","20250527","C12002","1","549.57","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-08"
"SCPSH01199020250529WGX1048B","SCP","SCP DISTRIBUTORS, LLC","308165","277015","POOL DRS - WEST VIRGINIA","SH011990","20250529","WGX1048B","1","8.69","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"BAYSTATE0822974920250509SP1592","BAYSTATE","BAYSTATE POOL SUPPLIES INC","143346-99","105865","POOL DEPOT, LLC","08229749","20250509","SP1592","1","322.27","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-06-06"
"SUN265009120250504SPX1094FA","SUN","SUN WHOLESALE SUPPLY INC","126723-99","192","PINCH-A-PENNY #192","2650091","20250504","SPX1094FA","1","7.11","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"POOLCNT0021077946-00120250527SPX1082CA","POOLCNT","HPSG-PCS","314380","H040712","J & K POOLS, LLC","0021077946-001","20250527","SPX1082CA","1","8.55","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"SCP4364331720250529004627506008","SCP","SCP DISTRIBUTORS, LLC","132403-99","192861","AQUA SHINE POOL SERVICES","43643317","20250529","004627506008","2","103.84","CLEANERS","27 -- PARAMOUNT PARTS & ACCESSORIES","2025-06-08"
"BAYSTATE5151254520250514SPX1082CA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","116442-99","A16500","AQUATIC POOL & SPA SERVICE","51512545","20250514","SPX1082CA","12","102.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SCPUK00022820250516SPX1039Z1A","SCP","SCP DISTRIBUTORS, LLC","113901-99","199924","POOLS & SPAS UNLIMITED OF MILFORD INC.","UK000228","20250516","SPX1039Z1A","19","83.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCP8737293620250530SP1484","SCP","SCP DISTRIBUTORS, LLC","138171-99","117205","COUNTRY TRUE VALUE","87372936","20250530","SP1484","1","12.67","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"JETLINETY06261420250507LACUS11100","JETLINE","JET-LINE PRODUCTS LLC","306324","JL0533","BACKYARD FUN POOLS LLC","TY062614","20250507","LACUS11100","-2","-731.88","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SUN266227120250530SPX0715Z1","SUN","SUN WHOLESALE SUPPLY INC","248621","52","PINCH-A-PENNY #052","2662271","20250530","SPX0715Z1","2","17.72","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPP545855020250514PVGXH792KIT","SCP","SCP DISTRIBUTORS, LLC","143151-99","M07812","EAST VALLEY POOL SPECIALIST-EVPS","P5458550","20250514","PVGXH792KIT","1","104.15","CLEANERS","23 -- PVG PARTS AND ACCESSORIES","2025-06-08"
"SCP3711331520250506HLWLAN","SCP","SCP DISTRIBUTORS, LLC","140998-99","233619","MODERNO POOL INC.","37113315","20250506","HLWLAN","1","231.04","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-06-08"
"SCP9337098420250529DE6020","SCP","SCP DISTRIBUTORS, LLC","304353","270266","PRESCRIPTION POOLS","93370984","20250529","DE6020","1","979.54","PUMPS & FILTERS","1G -- VGDE,IG","2025-06-08"
"EMSCOINC0021120920-00120250529SPX1408C","EMSCOINC","HPSG-EMSCO","107938","3014679","ADAMS POOLS","0021120920-001","20250529","SPX1408C","2","5.56","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"SCPLS21719220250514004760290200","SCP","SCP DISTRIBUTORS, LLC","300169","212827","DCM POOLS LLC","LS217192","20250514","004760290200","1","68.91","WHITE GOODS & ACCESSORIES","46 -- PARAMOUNT WHITE GOODS","2025-06-08"
"BAYSTATE0123766520250520CX1280XREPAK4","BAYSTATE","BAYSTATE POOL SUPPLIES INC","112778-99","256300","OCEANSIDE POOLS","01237665","20250520","CX1280XREPAK4","1","313.13","PUMPS & FILTERS","1S -- CARTRIDGE ELEMENTS","2025-06-06"
"SCP5254669620250514C200S","SCP","SCP DISTRIBUTORS, LLC","315804","243209","THE POOL BUTLER OF DAYTONA  ***FT MYERS ACCOUNT **","52546696","20250514","C200S","1","646.16","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-08"
"BAYSTATE5152529720250522FDXLIGN1930","BAYSTATE","BAYSTATE POOL SUPPLIES INC","140311-99","A16514","KIRBYS POOL & SPA REPAIR","51525297","20250522","FDXLIGN1930","1","64.83","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-06"
"SUN265431220250512CX900J","SUN","SUN WHOLESALE SUPPLY INC","100064-01","187","PINCH-A-PENNY #102","2654312","20250512","CX900J","1","7.99","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"POOLCNT0021000268-00120250530LACUS11100","POOLCNT","HPSG-PCS","303129","103647","SEA TURTLE POOLS LLC","0021000268-001","20250530","LACUS11100","2","731.88","LIGHTING","6E -- LED LIGHTS","2025-06-09"
"PEP0020862762-00120250515SPX3200T","PEP","HERITAGE POOL SUPPLY GROUP INC","251590","H026871","HAWAIIAN POOL SERVICE","0020862762-001","20250515","SPX3200T","1","7.81","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-09"
"BAYSTATE5153187320250527SPX1392CA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","112739-99","A14100","AQUA MASTERS OF SOUTHINGTON","51531873","20250527","SPX1392CA","6","63.42","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"BAYSTATE5153266420250527SPX1082E","BAYSTATE","BAYSTATE POOL SUPPLIES INC","117153-99","A28400","DAVIS POOLS","51532664","20250527","SPX1082E","3","39.96","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"DAVISPIP0020791905-00320250528SP1072S2BH","DAVISPIP","HERITAGE POOL SUPPLY GROUP","109688","233","BLUE HAVEN OF EDMOND, OK","0020791905-003","20250528","SP1072S2BH","10","727.10","WHITE GOODS & ACCESSORIES","4C -- SKIMMERS  SP1070","2025-06-09"
"PBS0020535606-00120250502HLPLUS4W","PBS","HPSG-PBS","138874-99","BPP3811","BROTHERS POOL PLASTER","0020535606-001","20250502","HLPLUS4W","1","2512.11","GOLDLINE CONTROLS & CHL GEN","5L -- OMNI PROLOGIC","2025-06-09"
"NUCCI0021176884-00120250530SP2610X15XE","NUCCI","NUCCI BROS INC","103524","101344","LIFESTYLE POOLS","0021176884-001","20250530","SP2610X15XE","1","807.89","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-06-09"
"BAYSTATE0823197320250524H400FDN","BAYSTATE","BAYSTATE POOL SUPPLIES INC","121934-99","102012","METRO POOLS","08231973","20250524","H400FDN","1","2882.93","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-06"
"SCPKA36902820250515SPX1700FG","SCP","SCP DISTRIBUTORS, LLC","103548","648738","MCALARNEY POOLS, SPAS, & BILLIARDS, INC.","KA369028","20250515","SPX1700FG","12","39.60","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCPBB49168620250519PBS20JST","SCP","SCP DISTRIBUTORS, LLC","303868","160562","PREHEIM'S POOLS","BB491686","20250519","PBS20JST","1","361.40","CLEANERS","21 -- PVG SUCTION CLEANERS","2025-06-08"
"BAYSTATE5150369920250508HLX-PCB-MAIN","BAYSTATE","BAYSTATE POOL SUPPLIES INC","135910-99","A15638","SOUTHSIDE POOL AND SPA","51503699","20250508","HLX-PCB-MAIN","1","843.48","GOLDLINE CONTROLS & CHL GEN","5W -- OMNI LOGIC REPLACEMENT PARTS","2025-06-06"
"JETLINED565348920250521CX900G","JETLINE","JET-LINE PRODUCTS LLC","116108-99","JL4368","THE POOL PALACE #1","D5653489","20250521","CX900G","1","35.27","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPK644912620250505GLX-LOCAL-PS-8","SCP","SCP DISTRIBUTORS, LLC","304583","M21844","THE POOL GUY POOL SERVICE, LLC","K6449126","20250505","GLX-LOCAL-PS-8","-1","-507.43","GOLDLINE CONTROLS & CHL GEN","5R -- PRO LOGIC CONTROL PARTS","2025-06-08"
"SCP3043289420250527896584000-594","SCP","SCP DISTRIBUTORS, LLC","249143","327841","AQUA MASTER POOL AND SPA","30432894","20250527","896584000-594","1","35.48","CLEANERS","23 -- PVG PARTS AND ACCESSORIES","2025-06-08"
"SCP0660637220250508SPX1094GPAK2","SCP","SCP DISTRIBUTORS, LLC","311607","283980","BRIGHTON POOLS BY HUFFMAN","06606372","20250508","SPX1094GPAK2","-1","-6.94","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCP9137323420250501H250FDP","SCP","SCP DISTRIBUTORS, LLC","100277","108778","COLLEY'S POOL SALES, INC.","91373234","20250501","H250FDP","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-08"
"SCPQ403962220250521LACUS11050","SCP","SCP DISTRIBUTORS, LLC","123819-99","164216","BURTON'S QUALITY POOL SERVICES","Q4039622","20250521","LACUS11050","2","647.02","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SCP2257797420250528004552503208","SCP","SCP DISTRIBUTORS, LLC","110744","453200","FOX POOLS OF CENTRAL OKLAHOMA","22577974","20250528","004552503208","10","519.20","CLEANERS","27 -- PARAMOUNT PARTS & ACCESSORIES","2025-06-08"
"EMSCOINC0020983935-00120250522SX244DAS","EMSCOINC","HPSG-EMSCO","129641-99","3006050","HOMETOWN POOLS & SPAS","0020983935-001","20250522","SX244DAS","1","75.34","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"SCPCS20790420250513SPX1048DPAK2","SCP","SCP DISTRIBUTORS, LLC","100467","383275","CRYSTAL POOLS & SPAS","CS207904","20250513","SPX1048DPAK2","2","15.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPKF09278120250516SP1019","SCP","SCP DISTRIBUTORS, LLC","305669","213075","ROCK STAR POOLS & WATERFALLS, INC.","KF092781","20250516","SP1019","16","96.48","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"BELAQUA0020706059-00120250508SP15932S","BELAQUA","HPSG-BELAQUA","128694-99","BPB3050","BELLA POOLS & BACKYARDS","0020706059-001","20250508","SP15932S","1","400.06","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-06-09"
"SCP2463095920250508HSP30060","SCP","SCP DISTRIBUTORS, LLC","282797","225644","POOL SCOUTS OF GREATER TRIANGLE","24630959","20250508","HSP30060","1","390.16","CLEANERS","2T -- BOOSTER PUMP","2025-06-08"
"SCPND33397420250523PVXH020SA","SCP","SCP DISTRIBUTORS, LLC","250733","247511","POOL DADDY","ND333974","20250523","PVXH020SA","1","24.39","CLEANERS","25 -- AQUANAUT PARTS & ACCESSORIES","2025-06-08"
"SCPBE56172220250509TCELLS325","SCP","SCP DISTRIBUTORS, LLC","137780-99","475000","GRAVES POOLS & SPAS","BE561722","20250509","TCELLS325","1","587.89","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-08"
"BAYSTATE0329031420250519SP2607X10","BAYSTATE","BAYSTATE POOL SUPPLIES INC","309461","107934","BAREFOOT POOLS","03290314","20250519","SP2607X10","1","568.88","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-06"
"SCP7953903920250520H250FDN","SCP","SCP DISTRIBUTORS, LLC","121643-99","150367","BACKYARD POOLS & CONSTRUCTION","79539039","20250520","H250FDN","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-08"
"SCP0549004720250517SP1408","SCP","SCP DISTRIBUTORS, LLC","306397","166815","HAZESLIP LANDSCAPE AND CONSTRUCTION","05490047","20250517","SP1408","2","14.18","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"BAYSTATE5149965320250505SP022310","BAYSTATE","BAYSTATE POOL SUPPLIES INC","103361","A35900","HERITAGE POOLS INC.","51499653","20250505","SP022310","2","58.96","WHITE GOODS & ACCESSORIES","4J -- P-O-P ITEMS","2025-06-06"
"BAYSTATE5152256020250521VLX4004A","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102995","F83300","E-Z TEST POOL SUPPLIES","51522560","20250521","VLX4004A","1","12.49","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SCPDV86546320250509C17502","SCP","SCP DISTRIBUTORS, LLC","306642","262104","PERFECT DAY POOLS INC.","DV865463","20250509","C17502","1","714.15","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-08"
"SCPLT53814920250521SPX1600M","SCP","SCP DISTRIBUTORS, LLC","103084-01","B41025","LONG'S WET & WILD POOLS AND SPAS","LT538149","20250521","SPX1600M","4","45.84","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SUN265470620250513SPX1419D1","SUN","SUN WHOLESALE SUPPLY INC","112168-99","133","PINCH-A-PENNY #133","2654706","20250513","SPX1419D1","1","1.96","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPN901715320250529SP32950VSP","SCP","SCP DISTRIBUTORS, LLC","120837-99","B51512","MIKE AARON AND SONS POOL SVC.","N9017153","20250529","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-08"
"SCPSK02516320250512SPX1408B","SCP","SCP DISTRIBUTORS, LLC","306674","274765","NEW WAVE POOLS, LLC","SK025163","20250512","SPX1408B","100","157.00","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPND33015420250501006502471401","SCP","SCP DISTRIBUTORS, LLC","311215","259180","BLUE VALLEY POOLS","ND330154","20250501","006502471401","14","809.76","CLEANERS","26 -- PARAMOUNT CLEANERS","2025-06-08"
"SCPNB67650620250522SPX0580Z2","SCP","SCP DISTRIBUTORS, LLC","123221-99","B57464","CRYSTAL BLUE ENTERPRISES, INC.","NB676506","20250522","SPX0580Z2","-1","-17.70","LIGHTING","6P -- LIGHTING PARTS","2025-06-08"
"SCP5166833420250529GVA-24","SCP","SCP DISTRIBUTORS, LLC","300076","260332","BROWNIES POOL CLINIC","51668334","20250529","GVA-24","1","157.25","GOLDLINE CONTROLS & CHL GEN","5J -- PRO LOGIC ACCESSORIES","2025-06-08"
"BAYSTATE5150992720250513SP1420","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102995","F83300","E-Z TEST POOL SUPPLIES","51509927","20250513","SP1420","4","21.64","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"SCPTN05285120250530C4030","SCP","SCP DISTRIBUTORS, LLC","121713-99","212106","DISCOUNT POOL & SUPPLIES","TN052851","20250530","C4030","1","1057.21","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-06-08"
"SCP9726685120250528LACUS11150","SCP","SCP DISTRIBUTORS, LLC","100369","111321","SPRAGUE'S MERMAID POOLS","97266851","20250528","LACUS11150","3","1232.88","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SCP9079893520250520SX144DA","SCP","SCP DISTRIBUTORS, LLC","126866-99","180628","LEVCO POOLS INC","90798935","20250520","SX144DA","1","68.63","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"HAJOCAGOS020554787.00120250508SP1072S2","HAJOCAGO","GORMAN CO INC","125727-99","70116","SWEETWATER HOMES OF CITRUS","S020554787.001","20250508","SP1072S2","1","76.33","WHITE GOODS & ACCESSORIES","4C -- SKIMMERS  SP1070","2025-06-06"
"BELAQUA0020912617-00120250521SP071621","BELAQUA","HPSG-BELAQUA","268337","24751","RJS POOL SERVICE","0020912617-001","20250521","SP071621","1","143.59","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-09"
"BAYSTATE1400589820250527GLX-PL-LOC-P-4","BAYSTATE","BAYSTATE POOL SUPPLIES INC","113632-99","A10502","NORCO FIBERGLASS POOLS  INC.","14005898","20250527","GLX-PL-LOC-P-4","4","1615.12","GOLDLINE CONTROLS & CHL GEN","5R -- PRO LOGIC CONTROL PARTS","2025-06-06"
"SCPSD03151820250502C4030","SCP","SCP DISTRIBUTORS, LLC","131128-99","101701","AZTEC POOL & SPA","SD031518","20250502","C4030","1","1057.21","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-06-08"
"BAYSTATE5153316220250527ECX1004ASET","BAYSTATE","BAYSTATE POOL SUPPLIES INC","103551","A45800","MERIT POOLS OF PORTLAND","51533162","20250527","ECX1004ASET","3","144.90","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SCP9634469520250531TCELL94025","SCP","SCP DISTRIBUTORS, LLC","130226-99","259887","AVANTY RENOVATION SERVICE, INC.","96344695","20250531","TCELL94025","1","876.57","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-08"
"BAYSTATE0823053020250515GLX-CELL-UNION","BAYSTATE","BAYSTATE POOL SUPPLIES INC","104396","100643","STARDUST POOLS","08230530","20250515","GLX-CELL-UNION","6","132.12","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-06"
"SCPK645129220250519SPX1085B","SCP","SCP DISTRIBUTORS, LLC","104461","B33120","ALMO SWIMMING POOLS","K6451292","20250519","SPX1085B","2","33.46","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCP0197447420250506SPX1082F","SCP","SCP DISTRIBUTORS, LLC","304739","258574","COASTAL POOL COMPANY","01974474","20250506","SPX1082F","1","25.03","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"PES556938620250501SP10852OM","PES","POOL EQUIPMENT AND SUPPLY","132111-99","105412","VAUGHN CONCRETE","5569386","20250501","SP10852OM","1","128.46","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-06-08"
"SCP2557461820250514SPX1620AA","SCP","SCP DISTRIBUTORS, LLC","309547","877754","RIPTIDE POOL & SPA SERVICE","25574618","20250514","SPX1620AA","2","413.70","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"JETLINETM08595720250521SP1419C","JETLINE","JET-LINE PRODUCTS LLC","117008-99","JL4855","CARIBBEAN CLEAR OF LONG ISLAND INC","TM085957","20250521","SP1419C","20","45.00","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"JETLINETN05222720250521SP14952S","JETLINE","JET-LINE PRODUCTS LLC","104631","JL2908","VALLEY SPAS & POOLS","TN052227","20250521","SP14952S","24","227.76","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"SCPPN05168920250529LSCUS22100","SCP","SCP DISTRIBUTORS, LLC","138997-99","203477","COMPLETE POOLS, LLC","PN051689","20250529","LSCUS22100","-1","-620.63","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"EMSCOINC0020523897-00420250507SX220DA","EMSCOINC","HPSG-EMSCO","314013","H049486","JSD CLEARWATER SOLUTIONS","0020523897-004","20250507","SX220DA","1","75.96","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"PES557425020250521SPX1084BPAK2","PES","POOL EQUIPMENT AND SUPPLY","894078","107771","GREAT WHITE POOLS LLC","5574250","20250521","SPX1084BPAK2","6","52.20","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPK845178420250522SP1091WM","SCP","SCP DISTRIBUTORS, LLC","103651","716000","POOL SUPPLIES UNLIMITED, LLC","K8451784","20250522","SP1091WM","6","268.92","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-06-08"
"SUN266158620250529CX900DA","SUN","SUN WHOLESALE SUPPLY INC","305983","152","PINCH-A-PENNY #152","2661586","20250529","CX900DA","1","13.85","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SUN265862720250521SP1019BA","SUN","SUN WHOLESALE SUPPLY INC","305687","61","PINCH-A-PENNY #061","2658627","20250521","SP1019BA","16","54.88","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"SCP7953790420250507SP23520VSP","SCP","SCP DISTRIBUTORS, LLC","133883-99","203943","CREATIVE POOL BUILDERS","79537904","20250507","SP23520VSP","2","2112.78","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-08"
"SCP2557383220250506SPX1600Z2","SCP","SCP DISTRIBUTORS, LLC","100273","130890","AQUALEISURE POOLS","25573832","20250506","SPX1600Z2","2","31.88","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCPCK37502520250529SX220Z2","SCP","SCP DISTRIBUTORS, LLC","306157","252467","MARVEL POOLS","CK375025","20250529","SX220Z2","2","14.44","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCP9337036320250519SP0714T","SCP","SCP DISTRIBUTORS, LLC","102995","194442","E-Z TEST POOL SUPPLIES","93370363","20250519","SP0714T","2","209.72","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-08"
"SUN265513620250514DEX2400C","SUN","SUN WHOLESALE SUPPLY INC","143355-99","251","PINCH-A-PENNY #251","2655136","20250514","DEX2400C","1","56.10","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BAYSTATE1026655520250516SPX0714BA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","106665","101944","KLENSWITE POOLS AND SPAS, INC.","10266555","20250516","SPX0714BA","4","336.12","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SCPSH01181920250521WGX1048E","SCP","SCP DISTRIBUTORS, LLC","281265","648726","CLEAR WATER CREATIONS","SH011819","20250521","WGX1048E","7","99.82","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPK645038320250513LACUS11150","SCP","SCP DISTRIBUTORS, LLC","142204-99","M15733","BAYSHORE LANDSCAPING, INC.","K6450383","20250513","LACUS11150","2","821.92","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"BAYSTATE0224897820250506DE4820","BAYSTATE","BAYSTATE POOL SUPPLIES INC","253313","255600","BELLA VISTA SWIMMING POOL SERVICE","02248978","20250506","DE4820","1","887.24","PUMPS & FILTERS","1G -- VGDE,IG","2025-06-06"
