"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"BELAQUA0021323968-00120250609CL220EF","BELAQUA","HPSG-BELAQUA","108440","14278","E. L. WAGNER CO, INC DBA WAGNER POOLS","0021323968-001","20250609","CL220EF","1","94.91","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"QUALITY0021455267-00120250613SP1094D","QUALITY","HPSG-QUALITY","104965","13230","CLASSIC POOL & SPA","0021455267-001","20250613","SP1094D","2","13.18","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"PBS0021515938-00120250618SP1419D","PBS","HPSG-PBS","140443-99","PEM3124","PEMBROKE HARDWARE","0021515938-001","20250618","SP1419D","24","53.76","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"NUCCI0021532523-00120250617SP2610X15XE","NUCCI","NUCCI BROS INC","135533-99","101714","GREG BESSER POOLS","0021532523-001","20250617","SP2610X15XE","1","807.89","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-07-10"
"EMSCOINC0021412161-00220250626SP0729","EMSCOINC","HPSG-EMSCO","106110","3013600","SOUTHEASTERN KY POOL & PATIO","0021412161-002","20250626","SP0729","1","19.23","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"HUDSON34973220250623SP1091WM","HUDSON","HUDSON POOL DISTRIBUTORS","115172-99","312","KIKER POOLS","349732","20250623","SP1091WM","1","44.82","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-07-16"
"PBS0021437237-00120250613PSV3S2DGR","PBS","HPSG-PBS","266773","CRE3124","CREEKSIDE POOLS","0021437237-001","20250613","PSV3S2DGR","5","148.80","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"NUCCI0021559570-00120250618CLX220EA","NUCCI","NUCCI BROS INC","104759","H051351","NORTHWAY POOL SERVICE","0021559570-001","20250618","CLX220EA","2","19.68","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"TPS0021403471-00120250611SP32950VSP","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","278729","41907","TEAM BRETON ENTERPRISES, INC., DBA POOL SCOUTS OF","0021403471-001","20250611","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"NUCCI0021373574-00120250611SPX0710XBA17","NUCCI","NUCCI BROS INC","122922-99","H009859","J B POOLS / CHRIS' POOL SERVICE","0021373574-001","20250611","SPX0710XBA17","3","224.04","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"QUALITY0021404535-00120250612S244T","QUALITY","HPSG-QUALITY","139455-99","JAM3315","FIZER POOLS","0021404535-001","20250612","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"HUDSON4587520250620SPX1408B","HUDSON","HUDSON POOL DISTRIBUTORS","128253-99","1621","ROYAL POOL SERVICE & MORE","45875","20250620","SPX1408B","3","4.71","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-16"
"SWIMDISTINV18821920250619TCELL940","SWIMDIST","SWIM DISTRIBUTORS OF","136099-99","11268","JIM'S POOLS","INV188219","20250619","TCELL940","10","8760.20","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-17"
"EMSCOINC0021434021-00120250613H200FDN","EMSCOINC","HPSG-EMSCO","252349","H036624","CREDIBLE POOLS, LLC","0021434021-001","20250613","H200FDN","1","2046.28","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"HACHIK0021463840-00120250613S180T1585STL","HACHIK","HPSG-HACHIK","121713-99","DIS3001","DISCOUNT POOL & SUPPLIES","0021463840-001","20250613","S180T1585STL","2","1049.48","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"EMSCOINC0021247407-00120250605SPX1600F5","EMSCOINC","HPSG-EMSCO","130699-99","3015703","TRUE BLUE POOLS","0021247407-001","20250605","SPX1600F5","1","31.16","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"HACHIK0021670322-00120250624SP1023","HACHIK","HPSG-HACHIK","108021","32780","YORKTOWN POOLS & SPAS","0021670322-001","20250624","SP1023","3","17.85","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"HORNERXPCIN17481920250619SP1072S2","HORNERXP","HORNERXPRESS","137024-99","C01990053","MASTER TOUCH OUTDOOR LIVING","CIN174819","20250619","SP1072S2","1","76.33","WHITE GOODS & ACCESSORIES","4C -- SKIMMERS  SP1070","2025-07-15"
"CINDRELA0021431575-00120250612H150FDP","CINDRELA","HPSG-CINDERELLA","123072-99","100406","BLUE WATER SPAS & POOLS, INC.","0021431575-001","20250612","H150FDP","1","1759.57","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"QUALITY0021438921-00120250616H250FDN","QUALITY","HPSG-QUALITY","134595-99","26803","BLOCKO POOLS","0021438921-001","20250616","H250FDN","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"PBS0021471144-00120250616SP0583L100","PBS","HPSG-PBS","119602-99","HOR3126","HORIZON POOLS","0021471144-001","20250616","SP0583L100","1","307.74","LIGHTING","6A -- LIGHTING","2025-07-10"
"BELAQUA0021173422-00120250604AQ-TROL-RJ","BELAQUA","HPSG-BELAQUA","100624","22338","CLEARWATER POOL & SPA OF KEENE","0021173422-001","20250604","AQ-TROL-RJ","2","1410.88","GOLDLINE CONTROLS & CHL GEN","5F -- AQUA TROL CHLORINE GENERATOR","2025-07-10"
"QUALITY0021080787-00120250602FDXLGSV0002","QUALITY","HPSG-QUALITY","139513-99","DOL3311","DOLPHIN POOL AND SPA LLC","0021080787-001","20250602","FDXLGSV0002","1","191.93","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"BELAQUA0021500960-00120250617SP2670007X10","BELAQUA","HPSG-BELAQUA","102915","CRE3050","HAT CITY POOLS","0021500960-001","20250617","SP2670007X10","1","551.52","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-07-10"
"HACHIK0021234797-00120250603SPX1085DPAK2","HACHIK","HPSG-HACHIK","311276","21946","JOSHUA BROWNE POOL SERVICES","0021234797-001","20250603","SPX1085DPAK2","1","15.70","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021668439-00120250625AQRS325","EMSCOINC","HPSG-EMSCO","130699-99","3015703","TRUE BLUE POOLS","0021668439-001","20250625","AQRS325","1","1264.54","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-07-10"
"CINDRELA0021108294-00120250626SP10852OMDGR","CINDRELA","HPSG-CINDERELLA","141705-99","51232","C - RAY POOLS, LLC","0021108294-001","20250626","SP10852OMDGR","1","133.60","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-07-10"
"FWP0021308725-00120250606C100S","FWP","HPSG-FWP","118369-99","PAN3106","PANTHER-AMPHIBIAN POOLS","0021308725-001","20250606","C100S","1","403.84","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-07-10"
"NUCCI0021637034-00120250621SP10841OM","NUCCI","NUCCI BROS INC","276676","200754","BLUE CASTLE POOLS AND MASONRY","0021637034-001","20250621","SP10841OM","1","116.03","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-07-10"
"QUALITY0021479163-00120250620SP1091WM","QUALITY","HPSG-QUALITY","134595-99","26803","BLOCKO POOLS","0021479163-001","20250620","SP1091WM","6","268.92","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-07-10"
"SWIMDISTINV18054520250605S244T","SWIMDIST","SWIM DISTRIBUTORS OF","105928","10462","PARSON POOL COMPANY","INV180545","20250605","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-07-17"
"TPS0021529143-00120250619LACUS11100","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","306167","137088","SMART POOL SERVICES LLC","0021529143-001","20250619","LACUS11100","4","1463.76","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"BELAQUA0021748735-00120250630DE6020","BELAQUA","HPSG-BELAQUA","128695-99","14100","SPARKLING CLEARWATER POOL SERVICE, INC.","0021748735-001","20250630","DE6020","1","979.54","PUMPS & FILTERS","1G -- VGDE,IG","2025-07-10"
"PBS0021715833-00120250626SP0527SLED50","PBS","HPSG-PBS","138060-99","6798","DIXON POOL & CONSTRUCTION","0021715833-001","20250626","SP0527SLED50","1","778.09","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"EMSCOINC0021549069-00120250618SPX0714G","EMSCOINC","HPSG-EMSCO","125335-99","3000025","A & K POOLS","0021549069-001","20250618","SPX0714G","1","3.91","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"EMSCOINC0020266695-00320250626SP1091WM","EMSCOINC","HPSG-EMSCO","113634-99","3010410","PARADISE POOLS & SPAS, INC.","0020266695-003","20250626","SP1091WM","1","44.82","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-07-10"
"NUCCI0021617694-00120250621SP1408","NUCCI","NUCCI BROS INC","122922-99","H009859","J B POOLS / CHRIS' POOL SERVICE","0021617694-001","20250621","SP1408","3","21.27","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"PBS0021400422-00120250610LSCUS22100","PBS","HPSG-PBS","132785-99","H044171","FOCAL POINT POOL AND SPA","0021400422-001","20250610","LSCUS22100","1","620.63","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"QUALITY0021600491-00120250620IDXLFLS1930","QUALITY","HPSG-QUALITY","123165-99","10905","AME","0021600491-001","20250620","IDXLFLS1930","1","49.04","HEATERS","3A -- H-SERIES HEATER PARTS","2025-07-10"
"NUCCI0021615602-00120250621HLBASE","NUCCI","NUCCI BROS INC","140908-99","400294","LG POOLS","0021615602-001","20250621","HLBASE","1","2147.62","GOLDLINE CONTROLS & CHL GEN","5A -- OMNI LOGIC CONTROL","2025-07-10"
"NUCCI0021505670-00120250625P-KIT","NUCCI","NUCCI BROS INC","140908-99","400294","LG POOLS","0021505670-001","20250625","P-KIT","1","178.12","GOLDLINE CONTROLS & CHL GEN","5J -- PRO LOGIC ACCESSORIES","2025-07-10"
"EMSCOINC0021397189-00120250611SP2610X15XE","EMSCOINC","HPSG-EMSCO","314013","H049486","JSD CLEARWATER SOLUTIONS","0021397189-001","20250611","SP2610X15XE","1","807.89","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-07-10"
"BELAQUA0020908950-00220250606SPX1082E","BELAQUA","HPSG-BELAQUA","109097","DIF3050","DIFFERENT STROKES","0020908950-002","20250606","SPX1082E","2","26.64","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PEP0021225241-00120250602W560","PEP","HERITAGE POOL SUPPLY GROUP INC","142960-99","LEE3601","PRO CLEAN POOLS","0021225241-001","20250602","W560","1","42.10","CLEANERS","2L -- ACCESSORIES","2025-07-10"
"SWIMDISTINV18502620250612C200S","SWIMDIST","SWIM DISTRIBUTORS OF","303191","10430","THE BLACKBURN GROUP","INV185026","20250612","C200S","1","646.16","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-07-17"
"BELAQUA0021541767-00120250618SP2670007X10","BELAQUA","HPSG-BELAQUA","100429","20220","POOL BRITE","0021541767-001","20250618","SP2670007X10","2","1103.04","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-07-10"
"EMSCOINC0021687218-00120250626SX210DA","EMSCOINC","HPSG-EMSCO","117916-99","24435","SUNBURST POOLS","0021687218-001","20250626","SX210DA","1","72.40","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"SWIMDISTINV18073920250605S244T","SWIMDIST","SWIM DISTRIBUTORS OF","118538-99","10414","WHOLESALE POOLS","INV180739","20250605","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-07-17"
"EMSCOINC0021091419-00120250605SPX1485DA","EMSCOINC","HPSG-EMSCO","106377","24650","SWIM RITE POOL CO.","0021091419-001","20250605","SPX1485DA","1","18.74","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PBS0021522931-00120250617CL220EF","PBS","HPSG-PBS","141211-99","PINC3127","POOLS INCORPORATED","0021522931-001","20250617","CL220EF","1","94.91","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"HUDSON34994420250630SPX0506D","HUDSON","HUDSON POOL DISTRIBUTORS","135212-99","1363","BIG KAHUNA POOLS, SPAS AND MORE, INC","349944","20250630","SPX0506D","6","64.74","LIGHTING","6P -- LIGHTING PARTS","2025-07-16"
"CINDRELA0021094464-00120250609S270T2","CINDRELA","HPSG-CINDERELLA","141705-99","51232","C - RAY POOLS, LLC","0021094464-001","20250609","S270T2","1","496.32","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"HACHIK0021351301-00220250616FDXLHLI1930","HACHIK","HPSG-HACHIK","312252","MDP3051","M & D POOL SERVICE","0021351301-002","20250616","FDXLHLI1930","1","42.21","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"PBS0021558645-00120250618FDXLTER1931","PBS","HPSG-PBS","141966-99","ACO3124","ATKINSON COMMERCIAL POOL SERVICE","0021558645-001","20250618","FDXLTER1931","1","31.13","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"PEP0021583622-00220250620GVA-24","PEP","HERITAGE POOL SUPPLY GROUP INC","317143","H037982","PREFERRED VENTURES LLC DBA CYAN POOL WORKS","0021583622-002","20250620","GVA-24","2","314.50","GOLDLINE CONTROLS & CHL GEN","5J -- PRO LOGIC ACCESSORIES","2025-07-10"
"PBS0021694154-00120250625AQRS340OMNI","PBS","HPSG-PBS","878827","SPO3124","SOUTHERN POOL & OUTDOOR LIVING","0021694154-001","20250625","AQRS340OMNI","1","1936.06","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-07-10"
"EMSCOINC0021246197-00120250604SPX5500H","EMSCOINC","HPSG-EMSCO","127248-99","3002360","BLUE LAGOON POOLS & SPAS","0021246197-001","20250604","SPX5500H","2","11.42","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"QUALITY0021747198-00120250627GLX-CELL-5","QUALITY","HPSG-QUALITY","127936-99","18190","KELLYS POOL PLACE","0021747198-001","20250627","GLX-CELL-5","1","515.98","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"EMSCOINC0021382743-00120250611SPX0023Z12","EMSCOINC","HPSG-EMSCO","108094","3007477","LORRISON POOLS (MAIN ACCOUNT)","0021382743-001","20250611","SPX0023Z12","5","21.40","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0021254924-00220250604SP1091LX","HACHIK","HPSG-HACHIK","113441-01","30345","TOWN AND COUNTRY POOLS","0021254924-002","20250604","SP1091LX","1","38.46","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-07-10"
"HUDSON34980220250626H250FDP","HUDSON","HUDSON POOL DISTRIBUTORS","127926-99","1161","CAROLINA POOL BUILDERS INC","349802","20250626","H250FDP","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-16"
"QUALITY0021292575-00120250606SP11041","QUALITY","HPSG-QUALITY","262084","100598","CANNONBALL POOLS","0021292575-001","20250606","SP11041","3","25.77","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"BELAQUA0019670216-00120250602SP0583L50","BELAQUA","HPSG-BELAQUA","100663","CPI3001","CRYSTAL POOLS INC.","0019670216-001","20250602","SP0583L50","12","3000.96","LIGHTING","6A -- LIGHTING","2025-07-10"
"PEP0021519152-00320250620SP32950VSP","PEP","HERITAGE POOL SUPPLY GROUP INC","308044","H045546","PICTURE-PERFECT POOL SERVICE LLC","0021519152-003","20250620","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"HACHIK0021482226-00120250616SX310DA2S","HACHIK","HPSG-HACHIK","132945-99","23653","POOL PRO","0021482226-001","20250616","SX310DA2S","1","95.76","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"CINDRELA0021495713-00120250616FDXLGSV0002","CINDRELA","HPSG-CINDERELLA","106343","18610","LAPEER POOL & SPA, INC.","0021495713-001","20250616","FDXLGSV0002","1","191.93","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"BELAQUA0021336103-00120250609HP21405T","BELAQUA","HPSG-BELAQUA","128426-99","24041","PRO POOLS LLC","0021336103-001","20250609","HP21405T","1","3706.35","HEATERS","3P -- IG HEAT PRO HEAT PUMPS","2025-07-10"
"PBS0021232665-00120250610TCELLS315","PBS","HPSG-PBS","104168","BIR3126","BIRCHMORE POOL & SPA","0021232665-001","20250610","TCELLS315","1","348.26","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"QUALITY0021163527-00120250619SP10852OMDGR","QUALITY","HPSG-QUALITY","304437","H002289","POOL PROFESSIONALS OHIO, LLC","0021163527-001","20250619","SP10852OMDGR","2","267.20","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-07-10"
"CINDRELA0021268549-00120250604SPX0714L","CINDRELA","HPSG-CINDERELLA","118401-99","13090","CHEROKEE POOLS","0021268549-001","20250604","SPX0714L","1","6.08","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"NUCCI0021399429-00120250612DEX3600DC","NUCCI","NUCCI BROS INC","130161-99","EHP3050","EAST HAMPTON POOLSHARK, INC.","0021399429-001","20250612","DEX3600DC","1","419.68","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"EMSCOINC0021541888-00120250620SPX3200UNKIT","EMSCOINC","HPSG-EMSCO","133271-99","H041175","SOUTH KENTUCKY POOLS & PATIO","0021541888-001","20250620","SPX3200UNKIT","1","34.99","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"LEISUREPSIX02627720250616PSV3S2DGR","LEISURE","LEISURE POOLS AND SPAS","302582","CX00000748","NORTHERN COLORADO POOLS","PSIX026277","20250616","PSV3S2DGR","2","59.52","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-15"
"CINDRELA0021234483-00120250604004302440800","CINDRELA","HPSG-CINDERELLA","104565","POF3352","POOLS OF FUN","0021234483-001","20250604","004302440800","3","636.27","CLEANERS","27 -- PARAMOUNT PARTS & ACCESSORIES","2025-07-10"
"TPS0021622804-00120250623AQRS325OMNI","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","303297","117303","AQUATECH POOL AND SPA, LLC","0021622804-001","20250623","AQRS325OMNI","1","1752.30","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-07-10"
"PEP0021768281-00120250627GVA-24","PEP","HERITAGE POOL SUPPLY GROUP INC","107935","04250","BLUEWATER POOLS SD, DBA DEL RANCHO POOLS","0021768281-001","20250627","GVA-24","2","314.50","GOLDLINE CONTROLS & CHL GEN","5J -- PRO LOGIC ACCESSORIES","2025-07-10"
"RECREONI0021252880-00120250603WGX1048B","RECREONI","RECREONICS, INC. ETAL","316835","67936","OMNI POOLS OF LOUISVILLE","0021252880-001","20250603","WGX1048B","2","17.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"QUALITY0021657812-00120250624UHXNEGVT12006","QUALITY","HPSG-QUALITY","115767-99","18115","KALMAN CONSTRUCTION","0021657812-001","20250624","UHXNEGVT12006","1","145.60","HEATERS","3V -- IG DRAFT HOODS/HIGH WIND STACK","2025-07-10"
"QUALITY0021693121-00120250625SP1023","QUALITY","HPSG-QUALITY","131198-99","25270","TRI CITY POOL AND SPA","0021693121-001","20250625","SP1023","2","11.90","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"EMSCOINC0021177188-00120250603CC10092S","EMSCOINC","HPSG-EMSCO","109312","2010547","PINE RUN POOLS","0021177188-001","20250603","CC10092S","1","639.36","PUMPS & FILTERS","1Z -- XSTREAM FILTER SYSTEMS","2025-07-10"
"HACHIK0021756287-00120250627SPX3200UNKIT","HACHIK","HPSG-HACHIK","249202","34115","OLYMPIC POOLS, INC","0021756287-001","20250627","SPX3200UNKIT","5","174.95","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"LEISUREPSIX02627320250616HLPLUS4W","LEISURE","LEISURE POOLS AND SPAS","302582","CX00000748","NORTHERN COLORADO POOLS","PSIX026273","20250616","HLPLUS4W","1","2512.11","GOLDLINE CONTROLS & CHL GEN","5L -- OMNI PROLOGIC","2025-07-15"
"HACHIK0021179610-00120250602TCELLS340","HACHIK","HPSG-HACHIK","121073-99","29352","INTEGRITY POOL & SPA SERVICES","0021179610-001","20250602","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"PEP0021424748-00220250611004302440800","PEP","HERITAGE POOL SUPPLY GROUP INC","140388-99","276689","AZ POOL GODS","0021424748-002","20250611","004302440800","1","212.09","CLEANERS","27 -- PARAMOUNT PARTS & ACCESSORIES","2025-07-10"
"CINDRELA0021295972-00120250609SP1408DGR","CINDRELA","HPSG-CINDERELLA","106261","21110","PERFECT 10","0021295972-001","20250609","SP1408DGR","2","14.22","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"EMSCOINC0021311424-00120250611SX180LA","EMSCOINC","HPSG-EMSCO","110789","2015375","WEAVER'S SPAS AND POOLS","0021311424-001","20250611","SX180LA","8","40.24","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"PEP0021527294-00120250617SP3215X20XE","PEP","HERITAGE POOL SUPPLY GROUP INC","257304","41237","BISHOP POOL SERVICE INC.","0021527294-001","20250617","SP3215X20XE","1","1048.85","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-07-10"
"PBS0021504902-00120250616SP1580","PBS","HPSG-PBS","140686-99","BPS3121","BACKYARD POOL AND SPA","0021504902-001","20250616","SP1580","1","278.28","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"CINDRELA0021085715-00220250609FDXLBCP1250","CINDRELA","HPSG-CINDERELLA","103002","18990","LOCEY SWIM POOL","0021085715-002","20250609","FDXLBCP1250","3","571.56","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"PBS0021516780-00120250617SPX1600Z2","PBS","HPSG-PBS","104925","AQU3125","AQUA LAND POOL, SPA & PATIO","0021516780-001","20250617","SPX1600Z2","6","95.64","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"QUALITY0021328378-00120250606SP2670007X10","QUALITY","HPSG-QUALITY","139015-99","25155","TORRES WORKS CONSTRUCTION, LLC/ SIRENA POOLS","0021328378-001","20250606","SP2670007X10","1","551.52","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-07-10"
"HACHIK0021508922-00220250625SP0722S","HACHIK","HPSG-HACHIK","127938-99","APR3002","APRIL'S POOL & SPA","0021508922-002","20250625","SP0722S","7","149.10","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"FWP0021154424-00120250603LPCUS22100","FWP","HPSG-FWP","316792","H036743","BLUE PALMETTO POOLS LLC","0021154424-001","20250603","LPCUS22100","1","762.61","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"EMSCOINC0021439654-00120250613SPX1091C","EMSCOINC","HPSG-EMSCO","109983","3003405","CLEARWATER POOL SUPPLY, INC.","0021439654-001","20250613","SPX1091C","2","14.26","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"NUCCI0021637035-00120250621SP2610X15XE","NUCCI","NUCCI BROS INC","302114","RAV3050","RAVE POOLS","0021637035-001","20250621","SP2610X15XE","1","807.89","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-07-10"
"BELAQUA0021720002-00120250626S244T","BELAQUA","HPSG-BELAQUA","107283","12843","BLUE DOLPHIN POOL & SPA","0021720002-001","20250626","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"CINDRELA0021260674-00120250605SPX1084BPAK2","CINDRELA","HPSG-CINDERELLA","301159","51468","MYERS POOLS & SERVICES","0021260674-001","20250605","SPX1084BPAK2","12","104.40","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0021145262-00620250613SP1485","BELAQUA","HPSG-BELAQUA","117962-99","BOB3001","BOB'S POOLS INC.","0021145262-006","20250613","SP1485","3","66.78","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"TPS0021324001-0012025061025014","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","256184","41930","AQUAWORKZ POOL CO","0021324001-001","20250610","25014","1","292.50","LIGHTING","6J -- J&J LIGHTING","2025-07-10"
"EMSCOINC0021698724-00120250626SPX1084Z4AM","EMSCOINC","HPSG-EMSCO","114707-99","3010680","POOL WORLD","0021698724-001","20250626","SPX1084Z4AM","1","10.16","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"SWIMDISTINV18032020250604HLWLAN","SWIMDIST","SWIM DISTRIBUTORS OF","105325","11121","FAMILY LEISURE","INV180320","20250604","HLWLAN","1","231.04","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-07-17"
"TPS0021282519-00120250606HDF400","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","281687","H002413","PLUNGIE USA INC,","0021282519-001","20250606","HDF400","1","3013.78","HEATERS","3Y -- SMALL FOOTPRINT GAS HEATER","2025-07-10"
"PEP0021045361-00720250605PBS42CST","PEP","HERITAGE POOL SUPPLY GROUP INC","132403-99","A01616","AQUA SHINE POOL SERVICES","0021045361-007","20250605","PBS42CST","1","397.97","CLEANERS","24 -- AQUANAUT SUCTION CLEANER","2025-07-10"
"PBS0021302098-00120250609SPX1408C","PBS","HPSG-PBS","103844","WWK3120","WATERWORKS HOT TUBS & POOLS","0021302098-001","20250609","SPX1408C","4","11.12","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0021270984-00120250606RC9990CUB","BELAQUA","HPSG-BELAQUA","100044","13955","RAINBOW POOLS AND SPAS","0021270984-001","20250606","RC9990CUB","1","869.28","CLEANERS","2H -- AQUAVAC RESIDENTIAL-TIGERSHARK","2025-07-10"
"BELAQUA0019670216-00120250602100","BELAQUA","HPSG-BELAQUA","100663","CPI3001","CRYSTAL POOLS INC.","0019670216-001","20250602","100","8","1297.84","CLEANERS","2G -- ABG CLEANERS","2025-07-10"
"PBS0021436909-00120250613SPX0714BA","PBS","HPSG-PBS","266773","CRE3124","CREEKSIDE POOLS","0021436909-001","20250613","SPX0714BA","2","168.06","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"CINDRELA0021727104-00120250626SP2610X15XE","CINDRELA","HPSG-CINDERELLA","106343","18610","LAPEER POOL & SPA, INC.","0021727104-001","20250626","SP2610X15XE","3","2423.67","PUMPS & FILTERS","12 -- XE IG PUMPS","2025-07-10"
